clueweb12-0000tw-00-00887	European	/m/02j9z
clueweb12-0000tw-00-00887	Yahoo	/m/019rl6
clueweb12-0000tw-00-00887	Hope	/m/0d846
clueweb12-0000tw-00-00887	Log In	/m/02pvq3t
clueweb12-0000tw-00-00887	Apple	/m/0k8z
clueweb12-0000tw-00-00887	Facebook	/m/02y1vz
clueweb12-0000tw-00-00887	Click	/m/025zg
clueweb12-0000tw-00-00887	SEO	/m/019qb_
clueweb12-0000tw-00-00887	Post	/m/05p7hcr
clueweb12-0000tw-00-00887	CO	/m/01n4w
clueweb12-0000tw-00-00887	Richard	/m/0j9p476
clueweb12-0000tw-00-00888	Google	/m/045c7b
clueweb12-0000tw-00-00888	Internet	/m/03rlt
clueweb12-0000tw-00-00888	Fortune	/m/017804
clueweb12-0000tw-00-00888	Kindle	/m/03d068f
clueweb12-0000tw-00-00888	Twitter	/m/0289n8t
clueweb12-0000tw-00-00888	Search	/m/045xty9
clueweb12-0000tw-00-00888	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00888	Time	/m/07s52
clueweb12-0000tw-00-00888	New York	/m/02_286
clueweb12-0000tw-00-00888	DA	/m/0242xw
clueweb12-0000tw-00-00888	UK	/m/07ssc
clueweb12-0000tw-00-00888	UA	/m/07y2s
clueweb12-0000tw-00-00888	Kelly	/m/0bl_7t
clueweb12-0000tw-00-00888	Cook	/m/04y7pl
clueweb12-0000tw-00-00888	Adobe	/m/0vlf
clueweb12-0000tw-00-00888	US	/m/09c7w0
clueweb12-0000tw-00-00888	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00888	Trend	/m/0g_23
clueweb12-0000tw-00-00888	Europe	/m/02j9z
clueweb12-0000tw-00-00888	Andre	/m/0c19wn
clueweb12-0000tw-00-00888	European	/m/02j9z
clueweb12-0000tw-00-00888	Yahoo	/m/019rl6
clueweb12-0000tw-00-00888	Hope	/m/0d846
clueweb12-0000tw-00-00888	Log In	/m/02pvq3t
clueweb12-0000tw-00-00888	Apple	/m/0k8z
clueweb12-0000tw-00-00888	Facebook	/m/02y1vz
clueweb12-0000tw-00-00888	Click	/m/025zg
clueweb12-0000tw-00-00888	SEO	/m/019qb_
clueweb12-0000tw-00-00888	Post	/m/05p7hcr
clueweb12-0000tw-00-00888	CO	/m/01n4w
clueweb12-0000tw-00-00888	Richard	/m/0j9p476
clueweb12-0000tw-00-00889	Google	/m/045c7b
clueweb12-0000tw-00-00889	Internet	/m/03rlt
clueweb12-0000tw-00-00889	Twitter	/m/0289n8t
clueweb12-0000tw-00-00889	Search	/m/045xty9
clueweb12-0000tw-00-00889	Time	/m/07s52
clueweb12-0000tw-00-00889	New York	/m/02_286
clueweb12-0000tw-00-00889	DA	/m/0242xw
clueweb12-0000tw-00-00889	UK	/m/07ssc
clueweb12-0000tw-00-00889	UA	/m/07y2s
clueweb12-0000tw-00-00889	Cook	/m/04y7pl
clueweb12-0000tw-00-00889	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00889	Trend	/m/0g_23
clueweb12-0000tw-00-00889	German	/m/0345h
clueweb12-0000tw-00-00889	Yahoo	/m/019rl6
clueweb12-0000tw-00-00889	Log In	/m/02pvq3t
clueweb12-0000tw-00-00889	Apple	/m/0k8z
clueweb12-0000tw-00-00889	Facebook	/m/02y1vz
clueweb12-0000tw-00-00889	Click	/m/025zg
clueweb12-0000tw-00-00889	SEO	/m/019qb_
clueweb12-0000tw-00-00889	Post	/m/05p7hcr
clueweb12-0000tw-00-00890	Google	/m/045c7b
clueweb12-0000tw-00-00890	Internet	/m/03rlt
clueweb12-0000tw-00-00890	Twitter	/m/0289n8t
clueweb12-0000tw-00-00890	Search	/m/045xty9
clueweb12-0000tw-00-00890	Time	/m/07s52
clueweb12-0000tw-00-00890	New York	/m/02_286
clueweb12-0000tw-00-00890	DA	/m/0242xw
clueweb12-0000tw-00-00890	UK	/m/07ssc
clueweb12-0000tw-00-00890	UA	/m/07y2s
clueweb12-0000tw-00-00890	Cook	/m/04y7pl
clueweb12-0000tw-00-00890	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00890	Trend	/m/0g_23
clueweb12-0000tw-00-00890	German	/m/0345h
clueweb12-0000tw-00-00890	Yahoo	/m/019rl6
clueweb12-0000tw-00-00890	Log In	/m/02pvq3t
clueweb12-0000tw-00-00890	Apple	/m/0k8z
clueweb12-0000tw-00-00890	Facebook	/m/02y1vz
clueweb12-0000tw-00-00890	Click	/m/025zg
clueweb12-0000tw-00-00890	SEO	/m/019qb_
clueweb12-0000tw-00-00890	Post	/m/05p7hcr
clueweb12-0000tw-00-00891	Google	/m/045c7b
clueweb12-0000tw-00-00891	Internet	/m/03rlt
clueweb12-0000tw-00-00891	Twitter	/m/0289n8t
clueweb12-0000tw-00-00891	Search	/m/045xty9
clueweb12-0000tw-00-00891	Time	/m/07s52
clueweb12-0000tw-00-00891	New York	/m/02_286
clueweb12-0000tw-00-00891	DA	/m/0242xw
clueweb12-0000tw-00-00891	UK	/m/07ssc
clueweb12-0000tw-00-00891	UA	/m/07y2s
clueweb12-0000tw-00-00891	Cook	/m/04y7pl
clueweb12-0000tw-00-00891	Q4	/m/01q68
clueweb12-0000tw-00-00891	US	/m/09c7w0
clueweb12-0000tw-00-00891	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00891	Trend	/m/0g_23
clueweb12-0000tw-00-00891	Yahoo	/m/019rl6
clueweb12-0000tw-00-00891	Canada	/m/0d060g
clueweb12-0000tw-00-00891	Log In	/m/02pvq3t
clueweb12-0000tw-00-00891	Apple	/m/0k8z
clueweb12-0000tw-00-00891	Gray	/m/036k5h
clueweb12-0000tw-00-00891	America	/m/09c7w0
clueweb12-0000tw-00-00891	Facebook	/m/02y1vz
clueweb12-0000tw-00-00891	Click	/m/025zg
clueweb12-0000tw-00-00891	SEO	/m/019qb_
clueweb12-0000tw-00-00891	Post	/m/05p7hcr
clueweb12-0000tw-00-00891	American	/m/09c7w0
clueweb12-0000tw-00-00892	Google	/m/045c7b
clueweb12-0000tw-00-00892	Internet	/m/03rlt
clueweb12-0000tw-00-00892	Twitter	/m/0289n8t
clueweb12-0000tw-00-00892	Search	/m/045xty9
clueweb12-0000tw-00-00892	Time	/m/07s52
clueweb12-0000tw-00-00892	New York	/m/02_286
clueweb12-0000tw-00-00892	DA	/m/0242xw
clueweb12-0000tw-00-00892	UK	/m/07ssc
clueweb12-0000tw-00-00892	UA	/m/07y2s
clueweb12-0000tw-00-00892	Cook	/m/04y7pl
clueweb12-0000tw-00-00892	US	/m/09c7w0
clueweb12-0000tw-00-00892	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00892	Trend	/m/0g_23
clueweb12-0000tw-00-00892	Paul	/m/016lh0
clueweb12-0000tw-00-00892	Yahoo	/m/019rl6
clueweb12-0000tw-00-00892	Log In	/m/02pvq3t
clueweb12-0000tw-00-00892	Apple	/m/0k8z
clueweb12-0000tw-00-00892	Facebook	/m/02y1vz
clueweb12-0000tw-00-00892	Click	/m/025zg
clueweb12-0000tw-00-00892	SEO	/m/019qb_
clueweb12-0000tw-00-00892	Post	/m/05p7hcr
clueweb12-0000tw-00-00893	Google	/m/045c7b
clueweb12-0000tw-00-00893	Internet	/m/03rlt
clueweb12-0000tw-00-00893	Twitter	/m/0289n8t
clueweb12-0000tw-00-00893	Search	/m/045xty9
clueweb12-0000tw-00-00893	Time	/m/07s52
clueweb12-0000tw-00-00893	New York	/m/02_286
clueweb12-0000tw-00-00893	DA	/m/0242xw
clueweb12-0000tw-00-00893	UK	/m/07ssc
clueweb12-0000tw-00-00893	UA	/m/07y2s
clueweb12-0000tw-00-00893	Cook	/m/04y7pl
clueweb12-0000tw-00-00893	US	/m/09c7w0
clueweb12-0000tw-00-00893	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00893	Trend	/m/0g_23
clueweb12-0000tw-00-00893	Paul	/m/016lh0
clueweb12-0000tw-00-00893	Yahoo	/m/019rl6
clueweb12-0000tw-00-00893	Log In	/m/02pvq3t
clueweb12-0000tw-00-00893	Apple	/m/0k8z
clueweb12-0000tw-00-00893	Facebook	/m/02y1vz
clueweb12-0000tw-00-00893	Click	/m/025zg
clueweb12-0000tw-00-00893	SEO	/m/019qb_
clueweb12-0000tw-00-00893	Post	/m/05p7hcr
clueweb12-0000tw-00-00894	Google	/m/045c7b
clueweb12-0000tw-00-00894	Internet	/m/03rlt
clueweb12-0000tw-00-00894	Twitter	/m/0289n8t
clueweb12-0000tw-00-00894	Search	/m/045xty9
clueweb12-0000tw-00-00894	Money	/m/04_x4
clueweb12-0000tw-00-00894	Time	/m/07s52
clueweb12-0000tw-00-00894	New York	/m/02_286
clueweb12-0000tw-00-00894	DA	/m/0242xw
clueweb12-0000tw-00-00894	UA	/m/07y2s
clueweb12-0000tw-00-00894	Cook	/m/04y7pl
clueweb12-0000tw-00-00894	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00894	Trend	/m/0g_23
clueweb12-0000tw-00-00894	Andre	/m/0c19wn
clueweb12-0000tw-00-00894	Yahoo	/m/019rl6
clueweb12-0000tw-00-00894	John	/m/0146pg
clueweb12-0000tw-00-00894	Log In	/m/02pvq3t
clueweb12-0000tw-00-00894	Apple	/m/0k8z
clueweb12-0000tw-00-00894	Facebook	/m/02y1vz
clueweb12-0000tw-00-00894	Click	/m/025zg
clueweb12-0000tw-00-00894	SEO	/m/019qb_
clueweb12-0000tw-00-00894	Post	/m/05p7hcr
clueweb12-0000tw-00-00894	Wales	/m/0j5g9
clueweb12-0000tw-00-00895	Google	/m/045c7b
clueweb12-0000tw-00-00895	Internet	/m/03rlt
clueweb12-0000tw-00-00895	Twitter	/m/0289n8t
clueweb12-0000tw-00-00895	Search	/m/045xty9
clueweb12-0000tw-00-00895	Time	/m/07s52
clueweb12-0000tw-00-00895	New York	/m/02_286
clueweb12-0000tw-00-00895	DA	/m/0242xw
clueweb12-0000tw-00-00895	UK	/m/07ssc
clueweb12-0000tw-00-00895	UA	/m/07y2s
clueweb12-0000tw-00-00895	Cook	/m/04y7pl
clueweb12-0000tw-00-00895	US	/m/09c7w0
clueweb12-0000tw-00-00895	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00895	Trend	/m/0g_23
clueweb12-0000tw-00-00895	House	/m/03jm5
clueweb12-0000tw-00-00895	CA	/m/01n7q
clueweb12-0000tw-00-00895	Paul	/m/016lh0
clueweb12-0000tw-00-00895	Yahoo	/m/019rl6
clueweb12-0000tw-00-00895	John	/m/0146pg
clueweb12-0000tw-00-00895	Log In	/m/02pvq3t
clueweb12-0000tw-00-00895	Apple	/m/0k8z
clueweb12-0000tw-00-00895	Facebook	/m/02y1vz
clueweb12-0000tw-00-00895	Click	/m/025zg
clueweb12-0000tw-00-00895	SEO	/m/019qb_
clueweb12-0000tw-00-00895	Post	/m/05p7hcr
clueweb12-0000tw-00-00895	CO	/m/01n4w
clueweb12-0000tw-00-00896	Google	/m/045c7b
clueweb12-0000tw-00-00896	Internet	/m/03rlt
clueweb12-0000tw-00-00896	Twitter	/m/0289n8t
clueweb12-0000tw-00-00896	Search	/m/045xty9
clueweb12-0000tw-00-00896	Time	/m/07s52
clueweb12-0000tw-00-00896	New York	/m/02_286
clueweb12-0000tw-00-00896	DA	/m/0242xw
clueweb12-0000tw-00-00896	UK	/m/07ssc
clueweb12-0000tw-00-00896	UA	/m/07y2s
clueweb12-0000tw-00-00896	Cook	/m/04y7pl
clueweb12-0000tw-00-00896	US	/m/09c7w0
clueweb12-0000tw-00-00896	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00896	Trend	/m/0g_23
clueweb12-0000tw-00-00896	House	/m/03jm5
clueweb12-0000tw-00-00896	HR	/m/03nzg
clueweb12-0000tw-00-00896	Paul	/m/016lh0
clueweb12-0000tw-00-00896	Yahoo	/m/019rl6
clueweb12-0000tw-00-00896	John	/m/0146pg
clueweb12-0000tw-00-00896	Log In	/m/02pvq3t
clueweb12-0000tw-00-00896	Apple	/m/0k8z
clueweb12-0000tw-00-00896	Facebook	/m/02y1vz
clueweb12-0000tw-00-00896	Click	/m/025zg
clueweb12-0000tw-00-00896	SEO	/m/019qb_
clueweb12-0000tw-00-00896	Post	/m/05p7hcr
clueweb12-0000tw-00-00897	Google	/m/045c7b
clueweb12-0000tw-00-00897	Internet	/m/03rlt
clueweb12-0000tw-00-00897	Twitter	/m/0289n8t
clueweb12-0000tw-00-00897	Search	/m/045xty9
clueweb12-0000tw-00-00897	Time	/m/07s52
clueweb12-0000tw-00-00897	New York	/m/02_286
clueweb12-0000tw-00-00897	iPad	/m/09rvlp4
clueweb12-0000tw-00-00897	DA	/m/0242xw
clueweb12-0000tw-00-00897	UK	/m/07ssc
clueweb12-0000tw-00-00897	UA	/m/07y2s
clueweb12-0000tw-00-00897	Cook	/m/04y7pl
clueweb12-0000tw-00-00897	US	/m/09c7w0
clueweb12-0000tw-00-00897	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00897	Trend	/m/0g_23
clueweb12-0000tw-00-00897	Paul	/m/016lh0
clueweb12-0000tw-00-00897	Yahoo	/m/019rl6
clueweb12-0000tw-00-00897	Log In	/m/02pvq3t
clueweb12-0000tw-00-00897	Apple	/m/0k8z
clueweb12-0000tw-00-00897	Facebook	/m/02y1vz
clueweb12-0000tw-00-00897	iPhone	/m/027lnzs
clueweb12-0000tw-00-00897	WP	/m/01j3qm
clueweb12-0000tw-00-00897	Click	/m/025zg
clueweb12-0000tw-00-00897	SEO	/m/019qb_
clueweb12-0000tw-00-00897	Post	/m/05p7hcr
clueweb12-0000tw-00-00898	Google	/m/045c7b
clueweb12-0000tw-00-00898	Internet	/m/03rlt
clueweb12-0000tw-00-00898	Kindle	/m/03d068f
clueweb12-0000tw-00-00898	Twitter	/m/0289n8t
clueweb12-0000tw-00-00898	Search	/m/045xty9
clueweb12-0000tw-00-00898	Time	/m/07s52
clueweb12-0000tw-00-00898	New York	/m/02_286
clueweb12-0000tw-00-00898	China	/m/0d05w3
clueweb12-0000tw-00-00898	iPad	/m/09rvlp4
clueweb12-0000tw-00-00898	DA	/m/0242xw
clueweb12-0000tw-00-00898	UA	/m/07y2s
clueweb12-0000tw-00-00898	Cook	/m/04y7pl
clueweb12-0000tw-00-00898	Mich	/m/04rrx
clueweb12-0000tw-00-00898	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00898	Trend	/m/0g_23
clueweb12-0000tw-00-00898	Europe	/m/02j9z
clueweb12-0000tw-00-00898	South Africa	/m/0hzlz
clueweb12-0000tw-00-00898	India	/m/03rk0
clueweb12-0000tw-00-00898	European	/m/02j9z
clueweb12-0000tw-00-00898	Paul	/m/016lh0
clueweb12-0000tw-00-00898	Yahoo	/m/019rl6
clueweb12-0000tw-00-00898	Log In	/m/02pvq3t
clueweb12-0000tw-00-00898	Apple	/m/0k8z
clueweb12-0000tw-00-00898	America	/m/09c7w0
clueweb12-0000tw-00-00898	Amazon	/m/0mgkg
clueweb12-0000tw-00-00898	Facebook	/m/02y1vz
clueweb12-0000tw-00-00898	Click	/m/025zg
clueweb12-0000tw-00-00898	Today	/m/01h1bf
clueweb12-0000tw-00-00898	SEO	/m/019qb_
clueweb12-0000tw-00-00898	Post	/m/05p7hcr
clueweb12-0000tw-00-00898	CO	/m/01n4w
clueweb12-0000tw-00-00899	Google	/m/045c7b
clueweb12-0000tw-00-00899	Internet	/m/03rlt
clueweb12-0000tw-00-00899	Twitter	/m/0289n8t
clueweb12-0000tw-00-00899	Search	/m/045xty9
clueweb12-0000tw-00-00899	Time	/m/07s52
clueweb12-0000tw-00-00899	New York	/m/02_286
clueweb12-0000tw-00-00899	iPad	/m/09rvlp4
clueweb12-0000tw-00-00899	DA	/m/0242xw
clueweb12-0000tw-00-00899	UA	/m/07y2s
clueweb12-0000tw-00-00899	Cook	/m/04y7pl
clueweb12-0000tw-00-00899	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00899	Trend	/m/0g_23
clueweb12-0000tw-00-00899	BA	/m/014mlp
clueweb12-0000tw-00-00899	Yahoo	/m/019rl6
clueweb12-0000tw-00-00899	Log In	/m/02pvq3t
clueweb12-0000tw-00-00899	Apple	/m/0k8z
clueweb12-0000tw-00-00899	Facebook	/m/02y1vz
clueweb12-0000tw-00-00899	Click	/m/025zg
clueweb12-0000tw-00-00899	SEO	/m/019qb_
clueweb12-0000tw-00-00899	Post	/m/05p7hcr
clueweb12-0000tw-00-00900	Google	/m/045c7b
clueweb12-0000tw-00-00900	Internet	/m/03rlt
clueweb12-0000tw-00-00900	Twitter	/m/0289n8t
clueweb12-0000tw-00-00900	Search	/m/045xty9
clueweb12-0000tw-00-00900	Time	/m/07s52
clueweb12-0000tw-00-00900	New York	/m/02_286
clueweb12-0000tw-00-00900	DA	/m/0242xw
clueweb12-0000tw-00-00900	UA	/m/07y2s
clueweb12-0000tw-00-00900	Cook	/m/04y7pl
clueweb12-0000tw-00-00900	US	/m/09c7w0
clueweb12-0000tw-00-00900	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00900	Trend	/m/0g_23
clueweb12-0000tw-00-00900	Europe	/m/02j9z
clueweb12-0000tw-00-00900	HR	/m/03nzg
clueweb12-0000tw-00-00900	Yahoo	/m/019rl6
clueweb12-0000tw-00-00900	Log In	/m/02pvq3t
clueweb12-0000tw-00-00900	Apple	/m/0k8z
clueweb12-0000tw-00-00900	Facebook	/m/02y1vz
clueweb12-0000tw-00-00900	Click	/m/025zg
clueweb12-0000tw-00-00900	SEO	/m/019qb_
clueweb12-0000tw-00-00900	Post	/m/05p7hcr
clueweb12-0000tw-00-00900	USA	/m/09c7w0
clueweb12-0000tw-00-00901	Internet	/m/03rlt
clueweb12-0000tw-00-00901	Twitter	/m/0289n8t
clueweb12-0000tw-00-00901	Search	/m/045xty9
clueweb12-0000tw-00-00901	Time	/m/07s52
clueweb12-0000tw-00-00901	New York	/m/02_286
clueweb12-0000tw-00-00901	DA	/m/0242xw
clueweb12-0000tw-00-00901	UK	/m/07ssc
clueweb12-0000tw-00-00901	UA	/m/07y2s
clueweb12-0000tw-00-00901	Cook	/m/04y7pl
clueweb12-0000tw-00-00901	Mich	/m/04rrx
clueweb12-0000tw-00-00901	Trend	/m/0g_23
clueweb12-0000tw-00-00901	Europe	/m/02j9z
clueweb12-0000tw-00-00901	Log In	/m/02pvq3t
clueweb12-0000tw-00-00901	America	/m/09c7w0
clueweb12-0000tw-00-00901	Facebook	/m/02y1vz
clueweb12-0000tw-00-00901	Click	/m/025zg
clueweb12-0000tw-00-00901	SEO	/m/019qb_
clueweb12-0000tw-00-00901	Post	/m/05p7hcr
clueweb12-0000tw-00-00901	Wales	/m/0j5g9
clueweb12-0000tw-00-00901	Asia	/m/0j0k
clueweb12-0000tw-00-00902	Twitter	/m/0289n8t
clueweb12-0000tw-00-00902	Time	/m/07s52
clueweb12-0000tw-00-00902	UA	/m/07y2s
clueweb12-0000tw-00-00902	Q4	/m/01q68
clueweb12-0000tw-00-00902	US	/m/09c7w0
clueweb12-0000tw-00-00902	Amazon	/m/0mgkg
clueweb12-0000tw-00-00902	Facebook	/m/02y1vz
clueweb12-0000tw-00-00902	Post	/m/05p7hcr
clueweb12-0000tw-00-00903	Twitter	/m/0289n8t
clueweb12-0000tw-00-00903	Time	/m/07s52
clueweb12-0000tw-00-00903	UA	/m/07y2s
clueweb12-0000tw-00-00903	US	/m/09c7w0
clueweb12-0000tw-00-00903	Amazon	/m/0mgkg
clueweb12-0000tw-00-00903	Facebook	/m/02y1vz
clueweb12-0000tw-00-00903	Post	/m/05p7hcr
clueweb12-0000tw-00-00904	Twitter	/m/0289n8t
clueweb12-0000tw-00-00904	Time	/m/07s52
clueweb12-0000tw-00-00904	UA	/m/07y2s
clueweb12-0000tw-00-00904	US	/m/09c7w0
clueweb12-0000tw-00-00904	John	/m/0146pg
clueweb12-0000tw-00-00904	Amazon	/m/0mgkg
clueweb12-0000tw-00-00904	Facebook	/m/02y1vz
clueweb12-0000tw-00-00904	Post	/m/05p7hcr
clueweb12-0000tw-00-00905	Twitter	/m/0289n8t
clueweb12-0000tw-00-00905	Time	/m/07s52
clueweb12-0000tw-00-00905	UA	/m/07y2s
clueweb12-0000tw-00-00905	Mich	/m/04rrx
clueweb12-0000tw-00-00905	US	/m/09c7w0
clueweb12-0000tw-00-00905	Andre	/m/0c19wn
clueweb12-0000tw-00-00905	Amazon	/m/0mgkg
clueweb12-0000tw-00-00905	Facebook	/m/02y1vz
clueweb12-0000tw-00-00905	Post	/m/05p7hcr
clueweb12-0000tw-00-00906	Twitter	/m/0289n8t
clueweb12-0000tw-00-00906	Time	/m/07s52
clueweb12-0000tw-00-00906	UA	/m/07y2s
clueweb12-0000tw-00-00906	US	/m/09c7w0
clueweb12-0000tw-00-00906	Montreal	/m/052p7
clueweb12-0000tw-00-00906	Amazon	/m/0mgkg
clueweb12-0000tw-00-00906	Facebook	/m/02y1vz
clueweb12-0000tw-00-00906	Post	/m/05p7hcr
clueweb12-0000tw-00-00907	Twitter	/m/0289n8t
clueweb12-0000tw-00-00907	Time	/m/07s52
clueweb12-0000tw-00-00907	UA	/m/07y2s
clueweb12-0000tw-00-00907	Pink	/m/01vrt_c
clueweb12-0000tw-00-00907	US	/m/09c7w0
clueweb12-0000tw-00-00907	John	/m/0146pg
clueweb12-0000tw-00-00907	Amazon	/m/0mgkg
clueweb12-0000tw-00-00907	Facebook	/m/02y1vz
clueweb12-0000tw-00-00907	Post	/m/05p7hcr
clueweb12-0000tw-00-00908	Twitter	/m/0289n8t
clueweb12-0000tw-00-00908	Time	/m/07s52
clueweb12-0000tw-00-00908	UA	/m/07y2s
clueweb12-0000tw-00-00908	US	/m/09c7w0
clueweb12-0000tw-00-00908	Amazon	/m/0mgkg
clueweb12-0000tw-00-00908	Facebook	/m/02y1vz
clueweb12-0000tw-00-00908	Post	/m/05p7hcr
clueweb12-0000tw-00-00909	Twitter	/m/0289n8t
clueweb12-0000tw-00-00909	Time	/m/07s52
clueweb12-0000tw-00-00909	UA	/m/07y2s
clueweb12-0000tw-00-00909	US	/m/09c7w0
clueweb12-0000tw-00-00909	Amazon	/m/0mgkg
clueweb12-0000tw-00-00909	Facebook	/m/02y1vz
clueweb12-0000tw-00-00909	Post	/m/05p7hcr
clueweb12-0000tw-00-00910	Twitter	/m/0289n8t
clueweb12-0000tw-00-00910	Time	/m/07s52
clueweb12-0000tw-00-00910	UK	/m/07ssc
clueweb12-0000tw-00-00910	UA	/m/07y2s
clueweb12-0000tw-00-00910	Q4	/m/01q68
clueweb12-0000tw-00-00910	US	/m/09c7w0
clueweb12-0000tw-00-00910	Amazon	/m/0mgkg
clueweb12-0000tw-00-00910	Facebook	/m/02y1vz
clueweb12-0000tw-00-00910	Post	/m/05p7hcr
clueweb12-0000tw-00-00911	Twitter	/m/0289n8t
clueweb12-0000tw-00-00911	Time	/m/07s52
clueweb12-0000tw-00-00911	UA	/m/07y2s
clueweb12-0000tw-00-00911	US	/m/09c7w0
clueweb12-0000tw-00-00911	Program	/m/01pqtb
clueweb12-0000tw-00-00911	Amazon	/m/0mgkg
clueweb12-0000tw-00-00911	Facebook	/m/02y1vz
clueweb12-0000tw-00-00911	Post	/m/05p7hcr
clueweb12-0000tw-00-00912	Twitter	/m/0289n8t
clueweb12-0000tw-00-00912	Time	/m/07s52
clueweb12-0000tw-00-00912	UA	/m/07y2s
clueweb12-0000tw-00-00912	US	/m/09c7w0
clueweb12-0000tw-00-00912	Amazon	/m/0mgkg
clueweb12-0000tw-00-00912	Facebook	/m/02y1vz
clueweb12-0000tw-00-00912	Post	/m/05p7hcr
clueweb12-0000tw-00-00913	Twitter	/m/0289n8t
clueweb12-0000tw-00-00913	Time	/m/07s52
clueweb12-0000tw-00-00913	UA	/m/07y2s
clueweb12-0000tw-00-00913	US	/m/09c7w0
clueweb12-0000tw-00-00913	Amazon	/m/0mgkg
clueweb12-0000tw-00-00913	Facebook	/m/02y1vz
clueweb12-0000tw-00-00913	Post	/m/05p7hcr
clueweb12-0000tw-00-00914	Twitter	/m/0289n8t
clueweb12-0000tw-00-00914	Time	/m/07s52
clueweb12-0000tw-00-00914	UA	/m/07y2s
clueweb12-0000tw-00-00914	French	/m/0f8l9c
clueweb12-0000tw-00-00914	US	/m/09c7w0
clueweb12-0000tw-00-00914	Amazon	/m/0mgkg
clueweb12-0000tw-00-00914	Facebook	/m/02y1vz
clueweb12-0000tw-00-00914	Post	/m/05p7hcr
clueweb12-0000tw-00-00915	Twitter	/m/0289n8t
clueweb12-0000tw-00-00915	Time	/m/07s52
clueweb12-0000tw-00-00915	UA	/m/07y2s
clueweb12-0000tw-00-00915	US	/m/09c7w0
clueweb12-0000tw-00-00915	Amazon	/m/0mgkg
clueweb12-0000tw-00-00915	Facebook	/m/02y1vz
clueweb12-0000tw-00-00915	Post	/m/05p7hcr
clueweb12-0000tw-00-00916	Twitter	/m/0289n8t
clueweb12-0000tw-00-00916	Search	/m/045xty9
clueweb12-0000tw-00-00916	Time	/m/07s52
clueweb12-0000tw-00-00916	UA	/m/07y2s
clueweb12-0000tw-00-00916	US	/m/09c7w0
clueweb12-0000tw-00-00916	House	/m/03jm5
clueweb12-0000tw-00-00916	Amazon	/m/0mgkg
clueweb12-0000tw-00-00916	Facebook	/m/02y1vz
clueweb12-0000tw-00-00916	Post	/m/05p7hcr
clueweb12-0000tw-00-00917	Twitter	/m/0289n8t
clueweb12-0000tw-00-00917	Time	/m/07s52
clueweb12-0000tw-00-00917	DA	/m/0242xw
clueweb12-0000tw-00-00917	UA	/m/07y2s
clueweb12-0000tw-00-00917	US	/m/09c7w0
clueweb12-0000tw-00-00917	Amazon	/m/0mgkg
clueweb12-0000tw-00-00917	Facebook	/m/02y1vz
clueweb12-0000tw-00-00917	Post	/m/05p7hcr
clueweb12-0000tw-00-00918	Twitter	/m/0289n8t
clueweb12-0000tw-00-00918	Time	/m/07s52
clueweb12-0000tw-00-00918	UA	/m/07y2s
clueweb12-0000tw-00-00918	US	/m/09c7w0
clueweb12-0000tw-00-00918	Apple	/m/0k8z
clueweb12-0000tw-00-00918	Amazon	/m/0mgkg
clueweb12-0000tw-00-00918	Facebook	/m/02y1vz
clueweb12-0000tw-00-00918	Post	/m/05p7hcr
clueweb12-0000tw-00-00919	Twitter	/m/0289n8t
clueweb12-0000tw-00-00919	Time	/m/07s52
clueweb12-0000tw-00-00919	UA	/m/07y2s
clueweb12-0000tw-00-00919	US	/m/09c7w0
clueweb12-0000tw-00-00919	John	/m/0146pg
clueweb12-0000tw-00-00919	Amazon	/m/0mgkg
clueweb12-0000tw-00-00919	Facebook	/m/02y1vz
clueweb12-0000tw-00-00919	Post	/m/05p7hcr
clueweb12-0000tw-00-00920	Twitter	/m/0289n8t
clueweb12-0000tw-00-00920	Time	/m/07s52
clueweb12-0000tw-00-00920	UA	/m/07y2s
clueweb12-0000tw-00-00920	US	/m/09c7w0
clueweb12-0000tw-00-00920	John	/m/0146pg
clueweb12-0000tw-00-00920	Amazon	/m/0mgkg
clueweb12-0000tw-00-00920	Facebook	/m/02y1vz
clueweb12-0000tw-00-00920	Post	/m/05p7hcr
clueweb12-0000tw-00-00920	Blue	/m/06g_5
clueweb12-0000tw-00-00921	Twitter	/m/0289n8t
clueweb12-0000tw-00-00921	Time	/m/07s52
clueweb12-0000tw-00-00921	UA	/m/07y2s
clueweb12-0000tw-00-00921	US	/m/09c7w0
clueweb12-0000tw-00-00921	Amazon	/m/0mgkg
clueweb12-0000tw-00-00921	Facebook	/m/02y1vz
clueweb12-0000tw-00-00921	Post	/m/05p7hcr
clueweb12-0000tw-00-00922	Twitter	/m/0289n8t
clueweb12-0000tw-00-00922	Time	/m/07s52
